4a7716,127.0.0.1,GET,http://127.0.0.1:8000/Ajoutstudent,1677191573,9122f9,500
9122f9,127.0.0.1,GET,http://127.0.0.1:8000/Ajoutstudent,1677191573,,500
a1b529,127.0.0.1,GET,http://127.0.0.1:8000/Ajoutstudent,1677191597,,200
5bec01,127.0.0.1,GET,http://127.0.0.1:8000/Ajoutstudent,1677191607,ddd715,500
ddd715,127.0.0.1,POST,http://127.0.0.1:8000/Ajoutstudent,1677191607,,500
573f6f,127.0.0.1,GET,http://127.0.0.1:8000/Ajoutstudent,1677191638,,200
a77918,127.0.0.1,GET,http://127.0.0.1:8000/Ajoutstudent,1677191645,28ca5e,500
28ca5e,127.0.0.1,POST,http://127.0.0.1:8000/Ajoutstudent,1677191645,,500
c45d6b,127.0.0.1,GET,http://127.0.0.1:8000/Ajoutstudent,1677191901,,200
8fb303,127.0.0.1,GET,http://127.0.0.1:8000/Ajoutstudent,1677191919,1f82eb,500
1f82eb,127.0.0.1,POST,http://127.0.0.1:8000/Ajoutstudent,1677191919,,500
ddc17b,127.0.0.1,GET,http://127.0.0.1:8000/getstudent,1677192104,,200
809497,127.0.0.1,GET,http://127.0.0.1:8000/getstudent,1677192158,,200
f4c471,127.0.0.1,GET,http://127.0.0.1:8000/deleteStudent/1,1677192321,759894,500
759894,127.0.0.1,GET,http://127.0.0.1:8000/deleteStudent/1,1677192321,,500
6bbdd7,127.0.0.1,GET,http://127.0.0.1:8000/deleteStudent/1,1677192364,9dd930,500
9dd930,127.0.0.1,GET,http://127.0.0.1:8000/deleteStudent/1,1677192364,,500
783e50,::1,GET,http://localhost:8000/club,1677779907,,200
47c0a8,::1,GET,http://localhost:8000/getstudent,1677779914,950392,500
950392,::1,GET,http://localhost:8000/getstudent,1677779914,,500
10fa5c,::1,GET,http://localhost:8000/getstudent,1677780048,32cc9d,500
32cc9d,::1,GET,http://localhost:8000/getstudent,1677780048,,500
823a26,::1,GET,http://localhost:8000/getstudent,1677780072,430881,500
430881,::1,GET,http://localhost:8000/getstudent,1677780072,,500
4e12b6,::1,GET,http://localhost:8000/getstudent,1677780790,11bc4c,500
11bc4c,::1,GET,http://localhost:8000/getstudent,1677780790,,500
7d80c8,::1,GET,http://localhost:8000/getstudent,1677780863,,200
2a09fd,::1,GET,http://localhost:8000/getstudent,1677780891,,200
c5ed7b,::1,GET,http://localhost:8000/getstudent,1677781061,f4d15c,500
f4d15c,::1,GET,http://localhost:8000/getstudent,1677781061,,500
8490be,::1,GET,http://localhost:8000/getstudent,1677781137,,200
db8638,::1,GET,http://localhost:8000/favicon.ico,1677781138,8c9c2b,404
8c9c2b,::1,GET,http://localhost:8000/favicon.ico,1677781138,,404
32b4ef,::1,GET,http://localhost:8000/getstudent,1677781246,5c8566,500
5c8566,::1,GET,http://localhost:8000/getstudent,1677781246,,500
93ffbe,::1,GET,http://localhost:8000/getstudent,1677781334,,200
24b5d7,::1,GET,http://localhost:8000/edittext/1/khjbnjhj,1677781367,,200
18d107,::1,POST,http://localhost:8000/edittext/1/khjbnjhj,1677781379,,302
8b5d66,::1,GET,http://localhost:8000/getclass,1677781380,,200
cde3a3,::1,GET,http://localhost:8000/getstudent,1677781669,1364f8,500
